app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
264710,42,7,2022-05-16,True,93.6,9281489,20617658
400,0,0,2022-11-29,True,2.6,9282118,21276122
221640,0,0,2020-05-07,True,4.2,9282586,11854850
311210,0,0,2020-02-01,True,105.1,9283567,1381988
562010,0,0,2022-07-13,False,38.2,9283819,33018040
32430,0,0,2022-02-26,True,86.6,9284350,27719446
221100,0,0,2021-12-15,True,86.6,9287258,17263597
1229490,0,0,2022-07-30,True,82.1,9287904,3422387
20920,0,0,2021-02-05,True,24.2,9291717,18755094
1062520,0,0,2022-08-08,True,220.2,9293772,14079427
294100,0,0,2019-04-25,True,405.7,9294271,21184492
1248130,0,0,2022-06-23,True,121.3,9294984,4118406
534380,0,0,2022-02-22,True,93.8,9296450,1560997
1547890,2,0,2022-10-19,True,10.6,9297349,21508370
493340,0,0,2022-10-30,True,1.9,9297349,34600771
431960,2,0,2022-10-31,True,16.5,9297349,25350703
1061910,2,0,2022-11-24,True,13.4,9297349,23983595
238460,2,0,2022-12-07,True,15.0,9297349,15298607
674520,0,0,2021-06-29,True,5.3,9297841,11121875
374320,2,0,2021-12-22,False,10.0,9297841,2423090
1290000,3,0,2022-09-05,True,69.1,9297841,3145432
812810,0,0,2022-08-21,True,0.6,9299470,38331254
1551360,0,0,2022-09-25,True,20.1,9301525,36303016
201870,0,0,2022-11-28,True,4.0,9301525,22615197
1832640,0,0,2022-09-30,False,12.0,9303085,39304699
1259420,0,0,2022-11-24,True,125.4,9303597,24246181
1517290,2,0,2022-12-05,False,0.6,9303597,10958379
590380,0,0,2022-09-09,True,2.6,9303899,33970540
594570,0,0,2021-10-16,True,168.1,9303905,15817956
1063730,0,0,2021-10-07,True,129.7,9304241,21431833
505460,0,0,2022-11-22,True,332.0,9304738,38525042
381210,6,0,2022-08-03,True,263.7,9305142,34335379
270880,0,0,2022-11-24,True,51.8,9305901,33701460
108600,2,0,2022-08-12,True,296.7,9307796,1322357
4000,0,0,2022-08-14,True,324.7,9307796,4293742
1139900,0,0,2021-07-01,True,11.1,9310121,33825985
1604000,0,0,2022-02-06,True,1.0,9310226,10156052
1938090,0,0,2022-11-22,True,117.6,9310226,3942241
960170,22,0,2021-10-27,False,60.4,9310579,21427750
1599340,0,0,2022-02-26,True,30.9,9312192,34082602
291550,0,0,2022-06-04,True,23.1,9313888,26379196
282070,23,0,2022-02-25,True,0.5,9315036,27361923
1824220,0,0,2022-07-14,True,213.7,9315036,14870497
1259420,0,0,2022-11-07,True,32.6,9315036,10974677
1594320,0,0,2022-10-12,True,139.0,9317026,38847785
631510,0,0,2022-11-28,True,15.3,9317250,26963232
508440,0,0,2022-01-28,True,37.1,9318844,25995791
418240,2,0,2020-12-05,True,75.6,9319487,23084312
1238810,0,0,2021-10-17,True,120.5,9320037,22872817
466560,0,0,2021-05-23,True,60.0,9320284,34538453
847370,2,0,2022-08-31,False,23.0,9323734,41082139
108600,0,0,2022-09-18,True,493.5,9324775,3865592
783770,0,0,2022-11-27,False,12.4,9326439,30158052
1832640,2,0,2022-04-17,False,5.0,9327014,39898410
529340,0,0,2022-10-29,True,38.1,9327019,5936011
282140,0,0,2021-09-26,True,9.7,9327592,11007277
261030,0,0,2014-09-28,True,11.1,9328072,30441316
1237970,2,0,2020-08-19,True,222.3,9328465,14411460
474960,0,0,2019-01-25,True,9.2,9330738,27623145
12210,0,0,2022-09-04,True,6.0,9331715,36473392
629730,0,0,2022-09-04,True,5.0,9331715,36475244
409710,0,0,2022-09-04,True,3.0,9331715,39314783
47870,3,0,2022-09-04,True,3.0,9331715,40043198
220200,0,0,2022-09-05,True,2.7,9331715,8823317
220,0,0,2022-09-05,True,2.8,9331715,9293441
418460,24,8,2022-09-05,True,2.7,9331715,9772560
501590,0,2,2022-09-05,True,2.7,9331715,11196596
205100,0,0,2022-09-05,True,2.6,9331715,13045272
208200,6,7,2022-09-05,True,2.8,9331715,14830067
8870,0,0,2022-09-05,True,2.7,9331715,15706217
397950,3,2,2022-09-05,True,2.6,9331715,18408360
20500,2,6,2022-09-05,True,3.0,9331715,39256328
104200,2,0,2022-09-05,True,3.0,9331715,40040568
391720,4,0,2022-09-05,True,3.0,9331715,40145283
1948280,0,0,2022-11-22,True,1.0,9331715,8924639
574090,0,0,2021-12-30,True,23.1,9332158,32980255
433340,0,0,2022-08-07,True,8.3,9332158,25815385
414340,0,0,2018-08-11,True,9.4,9334377,16170766
814380,22,55,2020-04-09,True,48.3,9335805,21939534
812810,0,0,2022-05-15,True,0.5,9336864,36507505
627270,6,6,2022-08-11,True,0.2,9336864,16964878
386180,0,0,2021-09-20,True,66.8,9337098,26491527
1850740,0,0,2022-11-22,True,1.5,9337098,27138674
389730,2,0,2022-11-21,True,5.9,9337321,26537291
1465360,0,0,2022-12-29,True,20.7,9338216,4307187
1092790,0,0,2022-09-26,True,12.9,9339342,8225018
638970,10,0,2022-08-11,True,48.6,9339502,26786368
1421250,0,0,2022-08-26,True,6.6,9339502,35161746
529340,0,0,2022-11-17,False,70.7,9339864,21436265
1593500,0,0,2022-02-19,True,16.0,9341900,25557674
1718570,0,0,2022-11-14,True,39.9,9342616,26423135
1832640,0,0,2022-12-14,False,6.0,9342616,39338974
1987080,0,0,2022-09-27,True,7.7,9342830,2929608
282070,0,0,2022-03-03,True,19.0,9343859,38908999
1794680,0,0,2022-11-22,True,22.3,9345371,3885137
368340,6,0,2018-05-25,True,64.5,9348178,17121372
747660,0,0,2022-01-01,False,1.7,9350550,7631056
1056640,0,0,2021-06-18,True,90.5,9353290,12475536
294100,0,0,2017-08-15,True,128.0,9355504,978890
1262540,0,0,2022-12-27,False,1.2,9361766,25567494
1091500,2,0,2021-02-18,True,594.8,9365061,4850290
517710,4,0,2022-08-02,True,9.6,9365061,11798433
367580,3,0,2022-11-22,True,24.1,9369432,32349836
335300,0,0,2021-07-27,True,190.0,9370324,25951180
292030,0,0,2021-02-20,True,68.5,9373116,36245291
65540,0,0,2022-09-15,True,61.8,9374169,31496435
1313140,0,0,2022-09-10,True,19.3,9374426,3093050
374320,0,0,2022-11-28,True,209.9,9374451,22508291
444200,0,0,2020-11-29,True,676.5,9376152,21855756
438040,0,0,2022-11-23,True,426.3,9376907,31292043
1296610,0,0,2022-11-22,True,54.4,9377191,7431588
444090,0,0,2022-11-26,True,1.0,9377275,12679116
1328670,0,0,2021-05-23,True,15.5,9378462,13912806
1599340,0,0,2022-03-10,True,859.1,9379157,34356589
976310,0,0,2021-12-05,True,54.1,9380524,36051637
1850570,2,0,2022-12-25,True,24.2,9380713,2172959
518150,0,0,2022-12-26,True,31.4,9380713,19226938
1987080,0,0,2022-11-04,True,12.7,9381155,15003430
359550,0,0,2019-02-15,False,1.9,9381533,17660105
1938090,0,0,2022-11-27,True,107.6,9382031,5670048
16900,0,0,2022-06-29,True,13.8,9382168,13809760
409710,0,0,2021-06-11,True,16.0,9382916,39008743
815370,0,0,2021-08-17,True,11.6,9386227,21477051
552500,0,0,2020-07-23,True,15.3,9387595,26847885
1611910,10,6,2022-05-06,False,18.2,9391873,7822808
1361210,2,0,2022-12-24,False,27.4,9391873,2380287
444090,0,0,2021-09-28,True,61.5,9392598,10445436
731490,9,3,2021-06-24,True,94.8,9393312,6524289
1328670,2,0,2021-07-31,True,136.2,9394468,20502774
1468810,0,0,2021-11-25,True,38.0,9394468,38827751
431240,0,0,2022-07-14,True,3.5,9394534,7609383
1135690,0,0,2022-09-01,True,5.2,9394534,19156432
269950,0,0,2018-10-04,True,100.9,9395855,20739668
489360,5,0,2022-07-24,False,1.7,9396387,33079693
1161580,0,0,2022-11-23,True,5.2,9400963,16810935
1583720,10,10,2022-08-24,False,13.6,9403191,36558931
351940,0,0,2020-04-15,True,6.8,9404392,37812367
1625450,0,2,2021-07-25,False,14.5,9405235,27950602
1167630,0,0,2022-12-30,True,27.1,9406083,27495713
1252330,0,0,2022-09-13,True,5.2,9407505,12812822
1240440,0,0,2022-09-07,False,103.1,9410500,19625566
1174180,0,0,2021-12-30,True,215.2,9412964,2169678
438100,2,0,2020-12-13,True,23.2,9413731,2346670
1281930,0,10,2021-04-19,False,65.9,9413731,37217801
460950,0,0,2021-06-05,True,7.7,9415287,16789947
686810,0,0,2022-07-07,True,62.7,9415681,3669364
1290260,0,0,2021-12-19,True,7.9,9415733,37469694
548430,0,0,2020-08-21,True,354.8,9416705,19703247
719040,0,0,2022-09-08,True,36.5,9417591,16695703
1151640,0,0,2022-10-29,True,6.0,9417591,16200859
489630,0,0,2022-11-25,True,17.3,9417591,8638693
289070,0,0,2022-12-03,True,364.1,9420081,20862222
374320,0,0,2020-02-20,True,282.0,9420588,25297671
16450,0,0,2020-04-29,False,5.1,9422062,9757528
254700,0,0,2020-05-27,True,37.6,9422062,10210142
775500,6,0,2022-08-13,False,14.1,9423285,24944598
284160,0,0,2022-06-08,True,658.5,9425204,24100907
530630,0,0,2021-04-26,True,18.6,9426875,38011630
615530,0,0,2022-10-03,True,61.3,9427821,29856115
1222670,0,0,2020-11-27,True,5.3,9428889,719917
418530,3,2,2020-12-05,False,56.5,9429044,22793962
302590,0,0,2018-11-01,False,2.0,9429224,37897684
976310,0,0,2021-05-20,True,339.7,9430124,35999952
1284190,0,0,2022-06-11,True,26.7,9430778,25539549
1384160,0,0,2022-09-09,True,39.0,9430958,3075126
1361210,0,0,2022-12-07,True,52.0,9430958,409268
529340,0,0,2022-10-27,True,183.2,9433358,25522123
41070,0,0,2018-06-27,False,3.4,9435735,35564664
35700,0,0,2018-06-27,False,1.1,9435735,35825437
67370,0,0,2018-06-27,True,8.0,9435735,38359951
678960,0,0,2020-08-02,False,4.2,9435735,9405709
588650,0,0,2022-03-29,True,12.6,9435735,18271501
274170,0,0,2022-11-25,True,39.4,9436523,22833078
1122720,0,0,2020-11-29,True,10.1,9440089,32128525
227300,0,0,2022-07-02,True,211.0,9442904,20805643
359320,0,0,2022-08-13,True,6.1,9445558,7528104
206420,0,0,2022-08-22,True,33.0,9445558,17301481
1332010,0,0,2022-08-23,True,2.9,9445558,470454
704850,0,0,2022-08-23,True,13.7,9445558,10210383
812140,0,0,2022-09-01,True,3.5,9445558,19384488
322500,0,0,2022-04-29,False,1.8,9446708,23446222
537110,0,0,2018-07-12,True,5.7,9446737,33124957
3590,0,2,2018-07-16,True,103.6,9446737,10743342
274170,2,0,2020-05-03,True,16.6,9448010,24277051
534380,0,0,2022-11-23,True,114.0,9448010,33919768
637090,0,0,2019-11-01,True,66.8,9448817,15477487
236850,0,0,2022-05-22,True,41.6,9451358,6025409
275850,0,0,2022-11-28,True,11.5,9451358,2238373
1811260,0,0,2022-09-30,False,153.9,9454128,21283389
410320,2,2,2022-04-15,False,135.8,9454480,10179203
1824220,0,4,2022-06-17,True,0.7,9455282,24953584
515960,4,0,2022-06-24,True,6.7,9455282,35170562
1593500,0,0,2022-06-26,True,1.4,9455282,20506653
476600,0,0,2022-06-30,True,8.6,9455282,25865462
394360,0,0,2022-07-06,True,43.1,9455282,25890642
431960,0,0,2021-02-26,True,90.1,9456192,395612
287700,0,0,2022-04-13,False,52.4,9456298,20330185
1239690,2,0,2022-05-15,True,1.8,9456298,29687643
108600,0,0,2022-11-06,True,19.5,9456873,3120592
539470,0,0,2020-11-26,True,4.7,9458081,30656583
678800,0,0,2020-11-27,True,10.0,9458388,17730804
1184370,2,0,2021-09-07,True,122.8,9458818,2076206
1782120,7,0,2022-12-10,True,36.4,9462218,10653408
799640,0,0,2022-11-22,True,4.5,9462277,32017933
674020,0,0,2022-10-01,False,19.5,9463289,35683814
470310,7,0,2022-05-27,True,166.2,9463389,35115410
380600,0,0,2022-11-21,True,16.8,9464023,33786456
714010,0,0,2022-06-11,True,246.4,9464480,24229112
261570,0,0,2022-12-12,True,12.6,9464942,20359768
969990,0,0,2022-11-27,True,13.1,9467045,16877867
12150,6,2,2021-07-22,True,13.0,9467534,40430947
753640,0,0,2022-01-21,True,77.5,9467534,26779392
1151340,2,0,2022-06-19,False,33.3,9467795,4537675
1789480,2,0,2022-10-13,False,9.2,9467795,5645559
8500,4,0,2022-11-10,False,57.5,9467795,12904792
1938090,0,0,2022-12-01,False,38.9,9467795,5087075
782330,0,0,2022-12-06,True,18.2,9467795,12561908
274520,0,0,2021-11-20,True,34.5,9468202,34977422
513710,0,0,2022-12-27,True,245.2,9468353,7184541
1372110,0,0,2022-11-22,True,3.3,9468829,7081427
524220,0,0,2022-12-23,True,318.8,9468829,7060167
976730,0,0,2020-07-17,True,67.6,9470097,16461035
513710,0,0,2022-08-03,True,162.6,9472680,26406293
381210,0,0,2021-05-07,False,259.0,9474300,19924149
1046930,0,0,2019-06-29,True,18.0,9475489,40463845
534380,0,0,2022-11-24,False,3.0,9476751,694507
1318690,0,0,2021-11-28,True,12.6,9478509,18150740
1213210,0,0,2021-11-18,True,30.3,9479280,8020724
977950,0,0,2021-07-02,True,22.2,9480261,20191563
1644960,0,0,2022-10-03,False,161.0,9483831,40487161
1084600,0,0,2022-12-07,True,102.4,9484311,15218609
1366540,0,0,2022-12-07,True,255.0,9484311,41048400
381210,31,5,2022-12-22,True,148.4,9484475,34635332
230410,0,0,2019-06-29,True,548.0,9485612,17750527
1766740,0,0,2022-12-10,True,2.9,9485902,21551114
2124780,3,0,2022-12-20,True,2.6,9485902,30024891
562010,0,0,2019-11-27,True,3.2,9486864,32823013
301640,0,0,2022-09-16,False,1.5,9487216,12109078
527430,0,0,2022-11-12,True,30.6,9489261,15825638
1794680,0,0,2022-11-25,True,87.5,9489578,2910711
1599340,0,0,2022-02-15,True,41.7,9489730,3812507
1092790,0,0,2021-10-23,True,29.7,9490746,21308447
393380,0,0,2022-11-27,True,195.4,9491420,16317496
433340,0,0,2020-04-25,True,73.0,9494062,26053582
1313140,0,0,2022-11-24,True,20.0,9495833,24928729
1671200,0,0,2022-02-27,True,11.5,9496910,23551614
1987080,0,0,2022-09-11,True,11.2,9496910,25620173
674940,0,0,2018-11-24,True,2.3,9501795,25602367
368360,0,0,2017-09-17,True,7.7,9502884,31461997
1063730,0,0,2021-10-18,False,52.0,9503846,16276004
485510,2,0,2017-11-25,True,310.5,9504408,26945789
3590,0,0,2022-12-30,True,7.7,9504457,15994623
1259420,0,0,2021-06-23,True,89.7,9505136,21150247
1794680,0,0,2022-11-24,True,37.2,9506120,1184676
319630,0,0,2020-11-12,True,11.9,9507169,20801572
602960,0,0,2021-11-15,True,27.8,9507235,20207512
1927780,0,0,2022-09-06,True,21.5,9507663,33058865
1111460,2,0,2022-02-12,True,11.0,9508166,40212473
50300,3,0,2019-10-05,True,6.0,9509208,31153881
108600,0,0,2022-10-27,True,24.1,9510236,554334
602960,0,0,2022-10-27,True,38.3,9510236,3598589
519860,0,0,2022-10-31,True,4.1,9510236,16340005
1285670,0,0,2022-10-31,True,0.4,9510236,30976862
431960,0,0,2022-07-17,True,266.9,9510867,26564370
1245620,0,0,2022-03-05,True,118.8,9513547,5031306
413150,0,0,2020-09-03,True,108.5,9515845,22646741
1284210,0,0,2022-09-12,True,276.0,9517523,3174757
1252780,0,0,2021-02-12,True,5.7,9517635,30392860
1938090,0,0,2022-12-08,True,86.3,9517751,2890020
8930,0,0,2014-06-29,True,363.8,9518240,19510008
1593500,0,0,2022-12-23,True,35.5,9524354,20264797
359320,3,0,2022-11-10,False,119.5,9526656,8921212
581320,0,0,2020-08-02,True,61.3,9527017,13401237
1196590,0,0,2021-11-26,True,19.8,9527084,34324019
548430,0,0,2022-11-23,True,67.4,9527084,21224845
1782120,2,9,2022-12-08,False,60.2,9529846,14945314
1142710,0,0,2022-08-29,True,22.1,9530888,128718
1522820,0,0,2021-07-25,True,55.4,9531380,9343414
460790,0,0,2022-11-28,True,10.3,9532561,19479603
544810,0,0,2020-02-22,True,149.5,9533966,27342427
757310,0,0,2021-11-06,True,17.2,9536397,18833720
1942280,0,0,2022-11-26,True,40.0,9537744,41078137
1238000,0,0,2021-05-01,True,20.8,9538482,33549844
361420,4,2,2022-05-12,False,4.2,9541402,12904293
1708520,0,0,2022-09-17,True,26.2,9544634,9580025
1118200,0,0,2022-08-28,True,151.4,9544738,20396258
261550,0,0,2022-12-04,True,104.1,9546842,22689868
413150,0,0,2022-12-04,True,86.2,9546842,25269520
1282690,0,0,2022-12-07,True,8.0,9546842,30657113
707030,14,0,2022-12-15,True,19.7,9546842,24873234
945360,0,0,2020-11-19,False,47.5,9548299,19648632
448510,0,0,2020-03-12,True,13.3,9549611,22880987
274170,0,0,2022-11-24,True,72.0,9552358,10758251
1336490,0,0,2022-11-26,True,13.2,9552962,5767546
65800,4,0,2019-06-30,True,215.7,9553711,16387290
516750,3,3,2022-08-26,False,19.3,9554249,24707654
248570,0,0,2022-10-16,True,12.7,9557117,29697932
35140,0,0,2021-10-18,True,5.5,9558359,35380546
379430,0,0,2022-08-05,True,50.9,9560379,15482064
108600,0,0,2022-09-26,True,113.9,9560635,1467930
1172620,0,0,2021-06-22,True,107.0,9561472,5420419
244850,0,0,2015-05-30,True,255.6,9561519,1372926
359550,0,0,2020-09-22,True,270.1,9562146,25176844
1046930,0,0,2019-06-29,True,5.0,9562192,40277904
892970,2,6,2021-02-16,True,949.1,9562717,25629510
1434480,0,0,2022-10-01,True,9.9,9562867,29527522
1174180,0,0,2022-04-21,True,15.1,9563623,1094463
1478220,0,0,2021-11-25,True,0.3,9566494,11649340
1625450,0,0,2021-10-31,True,23.3,9566697,28401378
359550,0,0,2022-07-28,False,387.9,9567160,17897534
924970,0,0,2022-08-14,False,38.3,9570756,34446649
65800,0,0,2020-04-22,True,16.7,9576261,18558942
645090,0,0,2019-06-29,True,0.6,9580753,38276652
361420,0,0,2019-11-26,True,0.2,9580753,21069788
562010,0,0,2019-10-20,True,513.2,9582839,29298831
1677740,0,0,2022-09-13,False,6.5,9583316,22283115
814380,0,0,2022-02-20,True,58.4,9584722,33991465
740130,0,0,2022-04-01,True,29.6,9584722,25391461
1692250,0,0,2022-12-31,False,36.9,9585128,20996433
1229490,0,0,2022-08-24,True,0.3,9585817,13145834
418460,0,0,2022-12-26,True,63.8,9585817,9843755
746850,2,0,2021-05-25,False,18.5,9586166,34895105
601840,0,0,2021-11-28,True,2.4,9586166,6354299
1135690,0,0,2021-12-20,True,4.9,9586166,27310445
775500,0,0,2021-06-26,True,23.4,9586717,33780914
221100,0,0,2021-05-03,True,208.0,9591660,18089930
1874880,0,0,2022-05-22,False,2.5,9591906,15385408
1313140,0,0,2022-11-22,True,27.6,9592410,3768135
361420,0,0,2021-12-31,True,16.7,9595272,14170748
311730,2,0,2018-05-28,True,8.9,9599869,34535723
332800,2,0,2020-07-28,True,10.6,9606600,26145184
242760,0,0,2022-03-05,True,40.0,9606912,18216278
599140,0,0,2022-11-24,True,49.8,9606912,827805
130,0,0,2022-08-08,True,7.0,9609053,30860347
674020,0,0,2022-11-23,True,1.0,9610142,40257682
747610,0,0,2021-06-20,True,19.7,9610311,11501518
881100,0,0,2021-11-09,True,66.4,9611997,8111069
300380,7,0,2016-08-17,False,0.2,9612089,11398634
627690,0,0,2017-10-24,False,10.1,9612089,7356659
412830,0,0,2022-08-06,True,50.0,9612374,27311806
1531720,0,0,2021-11-30,True,0.3,9613803,36617903
865360,0,2,2020-08-31,False,1.2,9614452,21275048
934780,4,0,2020-09-01,False,2.0,9614452,32420063
893180,3,3,2020-09-16,False,13.2,9614452,31878030
751780,0,6,2020-10-03,False,81.4,9614452,26735738
1000010,0,0,2020-10-16,False,1.4,9614452,32328145
200710,3,0,2020-10-20,False,1.8,9614452,6330820
493340,2,0,2020-10-20,False,3.3,9614452,15601325
282070,2,0,2022-02-26,False,5.0,9614452,38741597
386360,0,0,2020-06-29,True,362.4,9614879,6074954
1454400,0,0,2022-08-18,True,375.7,9615494,19099528
1590320,0,0,2021-08-17,True,15.0,9616419,33287275
246620,0,0,2021-07-25,True,17.1,9617577,7209412
1446780,0,0,2022-11-25,True,143.8,9618917,10823873
1009560,0,0,2022-11-22,True,9.2,9619480,27039159
1604030,0,0,2022-05-23,True,113.1,9620709,12418161
48240,0,0,2019-06-29,True,38.4,9620860,32048505
1735950,0,0,2022-03-29,True,7.6,9620908,37056597
288160,0,0,2022-11-23,True,1.7,9622997,31307197
1637320,0,0,2022-12-02,False,36.0,9623655,26805033
287390,0,0,2021-02-11,False,18.3,9624533,20837817
900270,2,0,2022-04-23,False,0.5,9625749,32633108
1139900,0,0,2021-07-22,True,31.2,9625794,17588173
526870,0,0,2022-11-17,True,80.9,9627389,5205396
1583320,0,0,2022-05-02,True,3.0,9630067,38486697
1361510,0,0,2022-07-02,True,11.6,9632296,24759184
1245620,0,0,2022-02-25,True,123.6,9634788,4317621
723780,0,0,2017-12-25,True,1.8,9639538,36522475
1017180,8,4,2020-06-09,True,30.9,9639766,8645762
882790,0,0,2022-12-17,True,35.0,9640837,32434057
746850,0,0,2021-11-30,True,6.8,9642977,35437698
429720,0,0,2022-07-09,False,1.6,9642977,11184564
412020,0,0,2020-11-28,True,21.4,9643614,26213583
620980,0,0,2020-11-26,True,12.4,9643781,34341613
349040,0,0,2019-11-16,True,55.0,9644849,38949669
1210320,0,0,2021-09-24,True,52.0,9645665,15656906
1714040,0,0,2022-09-24,False,1.3,9645665,30028828
22380,0,0,2021-09-10,True,26.2,9646464,24465106
400,0,0,2020-10-06,True,15.0,9646802,15535930
1599600,0,0,2022-10-29,True,34.7,9646802,14223461
1449850,0,0,2022-09-20,True,49.6,9648677,248495
524220,5,0,2017-04-14,True,80.1,9650076,6850929
1343240,0,0,2022-08-21,False,0.2,9652417,9339039
534380,4,0,2022-08-31,False,72.7,9652417,3492740
1065310,0,0,2022-11-26,True,11.2,9652417,5981911
108600,14,6,2020-07-30,True,230.0,9653660,22864366
1961460,0,0,2022-12-12,False,20.0,9654687,6759638
753640,0,0,2022-12-09,True,31.9,9657415,27554363
296470,3,0,2021-11-27,True,7.0,9658342,40350012
221640,0,0,2022-11-12,True,23.0,9658342,40129655
227300,0,0,2022-07-04,True,13.9,9659409,13938228
543870,0,0,2021-07-13,True,13.0,9660678,34859582
674940,0,0,2021-11-01,True,51.0,9661989,8467906
374320,0,0,2022-11-22,True,158.1,9663435,11109324
223470,20,5,2022-02-06,True,11.4,9663549,21561837
493520,0,0,2021-12-26,True,26.6,9663767,10516190
1811260,0,0,2022-12-31,False,1.6,9666679,20397832
225840,0,0,2021-07-19,True,16.0,9666757,39126057
1161580,0,0,2022-12-12,True,40.1,9667765,14116527
244850,0,0,2022-06-29,True,15.3,9668474,4543018
976730,0,0,2022-06-29,True,18.1,9668474,16292216
524220,0,0,2022-12-06,True,82.1,9668478,8280840
289650,2,4,2022-10-03,True,46.6,9672100,20582894
262060,0,0,2022-04-08,False,37.4,9673076,8427072
302510,0,0,2020-02-03,True,12.0,9676643,38392128
391220,0,0,2020-02-07,True,31.0,9676643,41060071
1158310,0,0,2022-10-23,True,91.5,9677294,12361548
10090,0,0,2022-05-17,True,65.7,9678100,26004304
8870,0,0,2022-06-12,True,43.3,9678100,15637249
22380,0,0,2020-05-16,True,557.5,9680797,23106703
493520,2,0,2021-01-03,True,56.8,9680954,24217356
262060,0,0,2021-08-09,True,79.2,9680954,20426886
1593500,0,0,2022-01-23,False,47.1,9683234,25685913
235460,0,0,2022-11-21,True,81.7,9683977,7084872
436150,5,12,2019-04-24,False,11.8,9685143,12240302
1782210,0,0,2021-11-25,True,10.8,9689324,32243280
1551360,0,0,2022-09-19,True,129.6,9689906,12522114
389730,0,0,2022-09-19,True,5.6,9690300,13457314
1426450,0,0,2022-05-30,True,101.8,9691007,19074164
962130,0,0,2021-03-26,True,1.0,9692584,15013889
8870,4,0,2018-03-24,True,11.8,9694819,22317403
621060,0,0,2022-08-02,True,9.9,9695066,10759748
812140,0,0,2022-12-30,True,39.9,9695066,21162369
351640,0,0,2021-03-06,True,6.1,9699907,36770839
1811260,0,0,2022-10-13,False,210.9,9700191,22477483
1113000,0,0,2021-04-25,True,74.0,9700299,7026679
975370,0,0,2022-12-06,True,26.8,9702298,146911
2087030,18,0,2022-09-30,True,34.4,9702475,15984665
750920,0,0,2020-04-16,True,47.5,9702822,25865344
960910,0,0,2022-07-11,True,10.7,9704420,25543007
1551360,4,0,2021-11-26,True,218.1,9708681,16084402
287700,0,0,2022-06-13,True,90.9,9710694,17258731
304050,0,0,2022-06-19,False,2.2,9710694,9635805
1229490,4,0,2022-08-03,True,148.5,9710694,5873349
304930,0,0,2022-08-09,False,441.5,9710694,17223872
394970,0,0,2022-10-17,True,12.8,9710694,31479898
70,0,0,2022-07-28,False,3.7,9712749,10055310
214490,0,0,2021-03-02,True,4.0,9713967,10208707
1245620,2,0,2022-03-10,True,177.7,9714144,23200876
1266840,0,2,2022-11-28,False,33.7,9714144,27251919
553520,2,0,2020-09-28,False,7.1,9717858,30982992
41700,0,0,2022-07-06,True,21.3,9718328,31473840
377160,0,0,2020-07-10,True,360.7,9719365,36025375
418240,0,0,2020-01-04,True,381.0,9720859,38984549
397540,0,0,2020-11-26,True,47.1,9720859,15632673
880940,0,0,2022-03-26,True,10.8,9721617,21957984
1621690,0,0,2022-03-11,True,9.4,9722554,23190479
108600,63,41,2021-09-02,True,89.5,9723286,24607020
1091500,0,0,2022-10-05,True,128.9,9723457,1823677
477160,0,0,2020-08-05,True,18.0,9723746,10874034
1113560,2,0,2022-12-28,True,30.5,9723813,7644528
1276790,0,0,2022-12-31,True,3.4,9723813,9296469
1949740,0,0,2022-11-26,True,2.2,9726469,32201685
1468810,0,0,2021-01-30,False,7.0,9729530,38662182
1987080,0,0,2022-11-04,True,13.3,9730977,546289
532210,0,0,2019-12-03,True,30.8,9732490,17535530
362890,0,0,2022-11-14,True,15.1,9734423,18575935
898750,9,0,2021-10-31,True,52.3,9736017,10134089
1209490,2,0,2020-03-18,True,1.8,9737218,21913723
761890,0,0,2022-01-26,False,10.9,9740445,25214553
1794680,0,0,2022-02-15,True,50.4,9740445,26343748
1764390,0,0,2022-10-16,True,2.5,9743936,34868761
1184370,0,0,2021-11-24,True,310.9,9745558,520001
1230140,2,0,2020-06-28,True,11.5,9745633,27131355
1252330,0,0,2021-09-14,True,8.4,9746168,27431444
927380,0,0,2019-06-06,True,58.9,9746536,24350711
1172470,0,0,2021-05-12,True,824.5,9746955,34519853
1551360,0,0,2021-11-12,True,83.1,9746955,15163067
294100,0,0,2022-05-19,True,54.0,9749436,25369209
1794680,0,0,2022-11-22,True,4.2,9750618,25746090
1604030,0,0,2022-11-24,True,27.8,9750815,14149679
239030,0,0,2022-07-01,True,7.0,9751053,23854595
601150,0,0,2022-10-18,True,11.0,9751053,33782853
445980,7,0,2022-05-09,True,26.9,9751193,23519524
1868140,0,0,2022-11-24,True,38.4,9751548,21825158
513710,0,0,2019-07-02,True,88.0,9751822,7832048
598980,0,0,2021-10-12,True,2.1,9751861,24308761
1091500,0,0,2022-12-29,True,58.4,9753024,295182
1293830,0,0,2022-09-08,True,179.4,9754766,21972376
761890,0,0,2020-12-17,True,13.3,9754907,33663102
331470,0,0,2021-01-02,True,13.1,9754907,37161804
532210,0,0,2021-06-11,True,4.7,9754907,10825019
383120,0,0,2018-11-22,True,230.7,9756717,10146936
286160,0,0,2019-06-30,True,79.9,9756717,19817453
1446780,0,0,2022-08-13,True,93.3,9757377,20580603
221380,0,0,2020-01-02,True,204.9,9762800,35043956
779340,0,0,2022-06-24,True,8.9,9762955,6923757
578080,2,0,2018-01-13,False,58.4,9764226,14446665
1517290,0,0,2022-12-17,True,66.9,9765447,18786534
1938090,0,0,2022-10-31,True,84.0,9767780,399518
1088090,0,2,2021-04-30,True,30.4,9767846,9808058
629520,0,0,2020-05-12,True,325.8,9769254,23846356
291480,0,0,2020-10-05,False,6.8,9769254,31880246
