app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
282900,4,0,2019-11-26,True,28.2,8570977,31157197
1850570,174,115,2022-10-26,True,31.3,8571890,1650898
1091500,0,0,2020-12-11,False,4.9,8573951,14907207
286160,0,0,2021-11-28,True,54.0,8574901,6371614
954740,2,0,2020-11-08,True,13.8,8579153,18859759
20900,0,0,2020-06-22,True,67.6,8579413,35039881
1174180,0,0,2020-06-08,True,245.2,8581488,5246776
48000,0,0,2022-06-07,True,6.2,8582164,31774654
1599600,0,0,2022-08-12,True,134.2,8582312,13231007
548430,0,0,2022-11-23,True,114.1,8585504,17771865
1178830,0,0,2021-11-11,True,3.3,8587427,27270391
1282730,0,0,2021-11-24,True,16.5,8588279,14669331
207170,0,0,2012-07-21,True,1.4,8589081,29679757
1091500,0,0,2020-12-17,False,64.3,8591200,18037248
1158310,0,0,2022-07-07,True,111.0,8592705,33496568
264200,0,0,2021-03-11,True,2.0,8593713,29364698
1782210,0,0,2021-11-29,True,1.5,8594303,29574908
601810,0,0,2020-03-17,True,46.5,8595928,11887370
252490,0,0,2020-05-01,True,299.1,8597165,4449262
730,0,0,2020-06-04,True,252.4,8599530,3797046
304930,0,0,2020-04-01,True,30.6,8599643,18704674
275850,0,0,2021-08-30,True,52.5,8601781,5179646
1222730,0,0,2020-10-02,False,1.0,8604280,26963443
1811260,0,0,2022-09-29,False,279.4,8606997,4005097
1255630,0,0,2022-11-26,False,40.5,8607122,31186893
438100,0,0,2020-05-23,True,992.4,8607474,4543
1794680,4,0,2022-10-20,True,68.9,8607646,2157757
1407200,5,0,2021-06-01,False,1.2,8610273,6162590
1145360,0,0,2022-03-25,True,35.2,8611845,25606344
230410,0,0,2020-01-03,True,22.3,8612325,17508039
20920,0,0,2021-08-31,True,32.1,8613027,33981957
812140,0,0,2020-06-08,True,175.8,8613976,16098567
424840,0,0,2022-04-28,True,21.5,8614225,6240369
805550,2,2,2020-07-21,False,0.8,8615342,13282644
945360,0,0,2022-11-25,True,19.1,8616604,18713205
631510,0,0,2022-06-29,True,5.1,8617238,27273844
1817070,3,0,2022-08-15,True,41.1,8618433,4352470
322330,0,0,2022-12-01,True,20.0,8619097,33581634
219150,0,0,2021-05-11,True,7.6,8619328,16950227
22380,0,0,2020-06-14,True,198.0,8622274,25325925
1593500,0,0,2022-11-21,True,17.1,8622414,18592997
1517290,0,2,2022-02-06,True,269.9,8623964,23153928
683320,0,0,2022-09-17,True,5.5,8624054,26713927
1551360,0,0,2022-12-02,True,40.1,8624640,16283726
383120,2,0,2020-08-11,True,35.7,8625606,10289133
550,0,0,2020-01-02,True,250.1,8626600,13134186
383980,0,0,2019-11-26,True,39.0,8630127,38356993
235460,0,3,2020-01-03,False,22.9,8633258,26670329
1158850,0,0,2021-08-05,True,18.0,8634258,12408100
239140,0,0,2021-05-30,True,105.1,8639814,16334744
838350,2,0,2021-04-22,True,542.0,8640679,40486078
1869590,0,0,2022-09-21,True,75.1,8640956,16255376
1118200,0,0,2020-10-12,True,440.5,8641618,19742481
976730,2,0,2019-12-06,True,32.0,8641875,22224685
1949740,0,0,2022-10-19,True,4.8,8642318,33175236
629760,0,0,2021-06-14,False,237.4,8644044,13363505
1238840,3,0,2021-07-11,False,53.6,8644687,20369425
646910,0,0,2022-07-09,True,65.7,8645275,24267903
438100,2,0,2021-04-27,False,13.9,8645420,523779
1057090,0,0,2021-02-02,True,32.9,8645877,24267602
859570,0,0,2019-10-25,True,21.5,8649146,18484805
903950,2,0,2020-03-27,False,13.9,8650388,11395881
313340,2,3,2017-06-24,True,13.4,8650505,32712510
936790,0,0,2022-06-25,True,16.5,8650651,14478617
359320,0,0,2021-02-02,True,298.0,8652726,8601450
282070,0,0,2019-08-06,True,60.0,8653228,38965098
386360,0,0,2022-12-23,True,52.2,8654044,4046115
870780,0,0,2021-06-10,True,2.6,8655458,27085982
394360,0,0,2022-03-21,True,223.6,8656028,5851536
682990,0,0,2021-04-06,True,47.5,8657509,14526910
1338770,0,0,2021-11-29,True,5.7,8659981,10861662
1455840,0,0,2022-07-01,True,1.2,8661486,13203589
252610,0,0,2021-06-27,True,7.9,8661661,14514607
1139890,2,5,2021-10-17,True,5.3,8662223,29914549
546560,3,0,2020-03-25,True,36.9,8662453,3933310
242760,0,0,2020-06-14,True,109.0,8663950,18936028
505230,2,0,2021-02-27,True,16.1,8665241,26862014
784150,2,0,2021-03-24,True,126.4,8666921,34646963
1063730,0,0,2021-10-04,False,3.5,8667369,17107423
292030,0,0,2021-11-27,True,67.5,8668559,36008372
674940,0,0,2018-11-24,True,125.8,8670141,8714374
1388770,3,0,2021-04-04,True,20.6,8670949,14494091
380,0,0,2022-08-02,True,11.4,8670970,18447607
328080,0,0,2022-04-28,True,93.4,8672080,35635571
550,0,0,2022-03-10,True,30.4,8672135,15030800
1302240,0,0,2022-01-24,True,5.7,8674780,9158535
937170,5,5,2022-11-10,True,12.9,8677914,11358515
1846170,0,0,2022-04-14,True,5.0,8678840,10765515
444090,0,0,2017-03-16,True,65.8,8678942,13108607
730,34,0,2022-08-26,True,523.1,8680272,4094864
2310,0,0,2017-07-04,True,10.1,8680697,18663647
779340,0,0,2020-04-17,True,3.5,8680747,36342371
237990,0,0,2020-12-20,True,8.9,8682593,31019682
376210,3,0,2021-06-13,False,6.3,8684198,4177386
9900,0,0,2020-01-23,True,469.8,8687918,12429135
1091500,0,0,2022-08-15,True,69.5,8688541,21700191
1599340,0,0,2022-02-13,True,26.1,8688763,4455245
22380,0,0,2022-01-24,True,327.0,8689102,22676743
220240,0,0,2021-07-10,True,80.0,8692441,38634791
252490,0,0,2021-09-10,True,24.9,8694671,3953619
218230,0,0,2022-04-18,False,62.8,8697769,6681878
1559390,0,0,2021-11-25,True,29.3,8699074,30320266
440,0,0,2021-09-07,True,325.5,8701070,20984521
1832640,0,0,2022-10-11,False,9.0,8702909,39040906
214490,0,0,2020-05-02,True,24.0,8702935,10410128
1194630,2,0,2020-11-13,True,29.7,8703192,20137890
712100,0,0,2022-02-21,True,41.7,8705667,26896771
12140,0,0,2021-07-14,True,10.5,8707388,19177949
815370,0,0,2020-07-02,True,62.3,8707766,5866834
648800,0,0,2020-10-16,True,41.1,8710607,27087768
1549970,0,0,2022-07-27,False,29.6,8712588,22555831
1222140,0,0,2021-09-22,True,12.6,8712984,3442759
568220,0,0,2022-12-03,True,20.7,8712998,16707840
400,0,0,2022-07-06,True,13.4,8714467,15620877
433340,0,0,2022-08-25,True,13.0,8715161,8698112
1151640,0,0,2020-08-09,True,21.0,8718150,20026919
638650,3,0,2020-01-29,True,1.4,8718945,32732024
690040,0,0,2020-07-16,True,8.2,8720281,19525985
578330,0,0,2022-01-29,True,1.2,8720325,30366075
284160,0,0,2021-03-31,True,401.0,8720768,20317172
287390,0,0,2022-09-17,True,32.0,8721108,15560783
750920,0,0,2021-10-29,True,87.0,8723759,13518268
284160,0,0,2022-06-28,True,116.3,8723898,23697420
1142710,74,24,2022-09-27,True,259.0,8727462,10767995
537800,0,0,2021-02-16,True,40.2,8727681,18414574
1245620,2,0,2022-04-01,True,213.6,8728872,22015931
1057090,0,0,2020-03-23,True,29.5,8733913,23275694
880940,2,2,2022-02-16,True,7.9,8735310,20607337
1113560,0,0,2021-05-03,True,72.1,8737136,7674601
1118200,0,0,2021-01-21,True,84.4,8737605,19449849
410900,0,0,2022-10-16,True,19.6,8737744,7220718
242760,0,0,2017-11-25,True,41.8,8738142,34302152
414700,0,0,2021-08-30,False,6.7,8739403,34192110
823500,0,2,2020-05-28,True,2.2,8740298,6875104
206440,0,0,2021-10-10,True,35.5,8740653,34966275
526870,0,0,2020-09-12,True,140.5,8740875,33570787
599140,0,0,2022-01-10,True,53.2,8741008,26623193
366220,4,0,2017-07-06,True,477.1,8741866,11186228
331480,0,0,2017-05-03,True,3.0,8744113,40253019
1091500,1416,61,2021-09-12,False,323.9,8745514,22039867
1392820,8,4,2021-12-25,False,0.5,8745903,31746114
393420,0,0,2021-04-21,True,3.0,8747054,40522177
1091500,0,0,2022-12-05,False,18.0,8747883,3913435
816090,0,0,2020-04-18,True,24.4,8749974,32736576
1284210,0,0,2022-09-07,True,28.3,8750924,5502365
488790,0,0,2017-10-18,True,15.5,8751414,6710373
374320,0,0,2020-12-26,True,65.7,8751630,20800567
206440,0,0,2020-09-11,True,5.3,8752710,34814674
1222670,0,0,2022-11-29,False,951.1,8752828,22013480
427520,5,0,2021-06-21,True,81.4,8755223,13344152
1091500,0,0,2020-12-24,True,111.8,8755964,17476128
215080,3,5,2019-12-16,True,480.5,8756841,29736880
387290,0,0,2020-04-05,True,27.8,8757823,32345541
8870,0,0,2021-05-11,True,49.3,8758154,24554273
15620,0,0,2020-05-11,True,24.9,8758160,16040987
1938090,0,0,2022-11-01,True,297.5,8758626,2850824
690790,9,4,2022-03-18,True,4.6,8764502,7440876
311210,0,0,2021-05-14,True,50.8,8764573,33998841
275850,5,0,2020-09-26,True,46.4,8765083,3707743
732690,2,0,2020-03-27,True,11.9,8765357,8982285
611660,2,0,2017-12-11,True,13.2,8767071,12149869
632360,0,0,2021-10-25,True,132.7,8767302,19055399
253230,2,0,2019-11-10,True,53.3,8767686,14021432
435400,5,2,2018-07-14,True,5.6,8768191,31884906
1406990,0,0,2020-12-09,True,32.0,8770376,30679293
1911390,0,0,2022-04-19,True,4.1,8770493,31031689
203770,4,0,2018-05-19,False,6.3,8772478,22673717
394360,0,0,2021-05-24,True,622.8,8772771,5347123
311690,0,0,2021-02-01,True,88.1,8773187,25046810
376210,0,0,2022-07-29,True,62.9,8774601,1872434
242700,0,0,2021-01-22,True,16.6,8777109,17094382
1217060,0,0,2021-11-30,True,275.2,8777150,13382772
1091500,0,0,2022-09-19,True,269.0,8778030,4497399
860510,0,0,2022-01-03,True,11.4,8778290,6662307
666140,0,0,2019-11-26,True,36.3,8781614,21522585
102600,2,0,2017-04-25,False,1.4,8782266,32114144
1171370,0,0,2020-04-14,True,0.3,8782382,36657440
481510,0,0,2020-05-24,True,16.0,8783789,38781878
1703340,0,0,2022-06-29,True,6.6,8785370,33686007
750920,0,0,2020-12-13,True,27.2,8790283,22326239
570940,0,0,2018-05-24,True,37.5,8794571,23993840
405900,0,0,2020-09-28,True,7.0,8796924,31495813
632360,0,0,2022-01-07,True,111.6,8797778,600022
1222140,0,2,2020-07-03,True,13.6,8798901,5428388
489830,4,2,2022-09-18,True,51.7,8803052,16492801
714010,0,0,2021-11-29,True,28.8,8803425,10650843
50130,0,0,2017-10-24,True,22.6,8806158,35050195
859570,0,0,2020-11-15,True,11.9,8806719,17774244
960090,0,0,2021-01-29,True,50.8,8807886,20062237
704270,0,0,2019-11-03,True,47.5,8807925,6161510
383870,0,0,2021-02-22,True,4.7,8809827,36387530
921570,4,10,2019-12-22,True,13.0,8813037,15588819
431960,0,0,2022-01-22,True,45.7,8816983,4128560
753640,0,0,2022-04-24,True,22.1,8817805,18342640
225540,0,11,2020-05-18,True,998.7,8819085,22175993
534380,0,0,2022-02-27,True,42.2,8820948,5344999
377160,0,0,2020-01-07,True,346.4,8821717,2928913
252490,0,0,2018-01-05,False,0.4,8822649,5186086
1623660,0,0,2021-11-24,True,86.0,8823630,40464107
1222680,2,0,2021-05-28,True,6.7,8824517,33798207
513710,0,0,2018-11-22,True,130.3,8824868,26075277
1562420,0,0,2021-09-20,True,7.7,8825013,7956560
1222140,0,0,2021-11-03,True,12.8,8825179,2334536
838350,9,0,2021-07-03,False,11.0,8825319,40686867
972660,0,0,2020-08-28,True,38.3,8826101,10687328
447020,0,0,2019-11-28,True,58.9,8827908,30980283
429660,0,0,2021-05-16,True,27.2,8829088,26795986
394360,0,0,2022-10-21,True,437.3,8831859,26104935
1172470,0,0,2022-05-06,True,548.5,8835066,5649527
3590,2,0,2020-07-12,True,45.5,8835254,22959392
242760,0,0,2021-06-04,True,31.2,8840800,5516203
22300,0,4,2019-03-28,False,74.2,8840864,6335531
1172620,4,0,2022-06-29,True,4.1,8841630,25195657
967050,0,0,2021-06-20,False,3.4,8842923,35275461
1145360,0,0,2020-11-26,True,40.7,8843632,22897569
1145360,0,0,2021-11-13,True,24.8,8844912,22748161
1086940,5,0,2022-02-19,False,5.0,8845544,4593939
1609080,0,0,2022-01-11,True,3.9,8847197,35626108
1149460,0,0,2022-12-01,False,16.8,8848622,8002001
255710,0,0,2020-04-01,True,121.9,8850497,17607725
1832640,0,0,2022-10-01,False,1.9,8851566,28814270
242050,0,0,2018-11-24,True,17.4,8853301,10706378
1092790,0,0,2022-11-28,True,5.3,8853697,23660294
431240,0,0,2022-03-29,True,63.8,8855560,7075268
70000,0,0,2017-07-25,True,55.6,8856530,35635352
1245620,0,0,2022-04-15,True,64.7,8856538,24324374
233860,0,0,2019-08-29,True,64.5,8856731,2685817
1455840,0,0,2022-11-24,True,122.8,8856961,13210558
322330,0,0,2020-11-22,True,172.0,8856999,13634202
620,0,0,2021-05-15,True,14.0,8857957,17442714
420,2,0,2017-06-07,True,17.4,8861803,19849935
1369630,0,0,2022-01-08,True,23.4,8862022,33448596
1063730,0,0,2021-11-29,True,96.7,8862372,24539857
25900,0,0,2022-06-18,True,26.6,8862959,33361010
976730,0,0,2022-09-14,True,29.2,8864584,4307035
524220,0,0,2019-07-23,True,33.2,8866732,24508844
1203220,0,0,2022-12-01,False,220.8,8869838,24605251
460930,0,0,2022-09-03,True,62.0,8874498,21451090
1091500,0,0,2020-12-24,True,115.8,8875615,18943413
40950,0,0,2020-06-05,True,18.8,8876650,31091844
1091500,0,0,2020-12-16,True,95.2,8879299,24812260
1162520,0,0,2019-11-15,False,3.4,8880108,35685278
252490,0,0,2021-07-26,False,525.7,8880898,45645
1030830,0,0,2020-11-25,True,13.0,8881471,28843537
765410,0,0,2021-01-08,True,8.1,8884290,12005013
477160,0,0,2018-04-01,True,50.5,8884409,26231358
562810,0,0,2018-08-01,False,3.7,8886683,20548613
1293830,0,0,2021-05-03,False,17.9,8889725,6877475
248570,0,0,2022-05-28,True,40.9,8890487,11499169
218620,2,0,2015-09-02,True,851.0,8893596,1437046
242760,0,0,2022-09-13,True,21.7,8895962,2418337
794260,2,0,2020-12-18,True,92.9,8900782,8425506
1172620,0,0,2021-04-15,True,213.7,8900881,23656713
245170,0,0,2019-11-26,True,2.5,8901251,27042830
346010,0,0,2020-02-18,True,0.8,8901685,26884867
365590,0,0,2021-09-25,True,10.1,8902087,14561099
1509960,0,0,2021-11-29,True,4.3,8903844,25408171
1310990,5,0,2021-06-29,True,115.9,8904199,33232320
1408610,2,2,2022-11-05,True,15.5,8904314,22038866
239140,0,0,2018-11-21,True,43.5,8906245,21144514
311690,0,0,2019-11-13,True,74.7,8909843,12456636
701160,0,0,2021-02-17,True,39.5,8912021,7022964
945360,0,0,2020-07-22,True,34.9,8915401,23696906
870780,0,0,2020-12-30,True,24.7,8919912,33736906
234140,0,0,2017-08-25,True,36.1,8920094,27027179
620,0,0,2022-12-11,True,37.3,8920432,19029305
620,0,0,2021-06-26,True,15.4,8921178,33677148
412020,0,0,2020-10-27,True,31.1,8921255,8160034
567640,0,0,2019-12-27,False,29.0,8921331,38662489
94400,0,0,2021-11-27,True,2.0,8921358,40887352
1764390,0,0,2022-02-20,True,2.9,8923730,35415209
646910,0,0,2019-12-08,True,7.1,8924270,23948579
1551360,0,0,2021-11-23,True,50.8,8925165,16326714
1506830,0,0,2021-11-08,True,932.0,8925936,39524526
246620,0,0,2022-09-24,True,12.5,8927044,7630106
953490,46,5,2022-10-20,False,10.5,8927296,16728558
225840,0,0,2022-12-06,False,14.0,8928161,39231845
239140,0,0,2021-05-31,True,28.2,8928484,22743874
814380,0,0,2022-11-27,True,437.5,8928613,164514
1237970,0,2,2021-01-23,False,22.3,8929115,19809412
826940,2,0,2021-03-07,True,5.0,8931136,11364284
1286350,0,0,2022-02-06,True,10.0,8931355,38362366
915320,0,0,2021-11-29,False,4.0,8931401,40520173
1222140,0,0,2021-01-11,True,17.7,8932058,6592226
1275670,0,0,2022-11-28,True,4.3,8933869,37404815
813780,0,0,2019-11-26,True,10.0,8933903,33509327
1794680,0,0,2022-01-27,True,14.4,8935012,26288468
313340,15,12,2018-02-08,True,7.0,8935629,32391053
1091500,2,0,2020-12-17,True,76.9,8935673,699483
588030,0,0,2022-09-05,True,12.1,8937770,22342281
636480,0,0,2022-03-30,True,10.0,8941164,41079874
322500,0,0,2016-02-25,True,5.1,8941649,16602567
593600,5,2,2019-09-06,False,14.3,8945507,19197910
1794680,0,0,2022-10-17,True,17.0,8947022,25839287
766570,2,6,2019-11-26,True,235.4,8947079,6214270
1049890,0,0,2020-09-05,True,52.5,8948102,35106118
294100,0,0,2020-02-24,True,361.5,8949762,24650847
1966900,0,0,2022-09-19,True,12.0,8951815,26242103
459220,0,0,2020-06-13,True,318.0,8961184,9789127
1092790,0,0,2022-09-14,True,5.5,8962500,8081365
255710,0,0,2019-07-09,True,81.6,8963469,4770610
895870,0,0,2021-03-21,True,27.2,8963939,21491751
1832640,0,0,2022-09-30,False,13.0,8964332,39037885
1044720,0,0,2022-10-06,True,40.7,8967083,23468162
1708870,2,0,2021-08-22,True,0.8,8968236,36979737
1549180,0,0,2022-01-29,True,7.3,8971279,34959055
311690,0,0,2019-06-29,True,52.9,8972794,26631338
686810,4,4,2019-12-26,False,1.0,8973285,2722011
751780,0,0,2019-11-27,True,63.2,8973858,26996672
239140,2,0,2018-03-28,True,77.9,8974633,22947656
302830,0,0,2019-01-02,False,64.0,8975277,27843518
367520,0,0,2022-02-27,True,327.1,8976710,13050034
1434480,0,0,2020-10-31,True,12.9,8976988,29528029
362890,0,0,2021-01-10,True,16.7,8977621,17194378
248610,3,0,2017-12-27,True,14.2,8979426,31960785
504370,0,0,2017-04-18,True,10.6,8979534,32513312
897330,0,0,2021-01-30,True,288.9,8980684,32112742
883710,0,0,2020-01-05,True,21.4,8982537,8915508
548430,0,0,2021-02-17,True,16.8,8986985,19962498
976730,0,0,2022-05-03,True,28.9,8989079,10726932
594570,0,0,2020-09-13,True,712.0,8989766,12402257
1475810,0,0,2022-07-15,True,9.6,8994657,6645032
8870,0,0,2021-02-15,True,20.9,9000125,20734720
371970,0,0,2020-11-24,True,107.8,9005926,3380374
1091500,0,0,2020-12-13,True,49.1,9006536,18942773
620,0,0,2020-06-27,True,18.7,9010696,18070394
418370,0,0,2022-10-30,True,21.4,9012424,33888671
265930,0,0,2019-07-02,True,27.3,9015700,19534799
529340,2,2,2022-10-26,True,176.5,9016486,21154840
460950,0,0,2019-07-03,True,4.7,9017015,23792265
1496790,0,0,2022-11-01,True,40.0,9017185,16349970
868270,64,3,2022-10-22,False,310.3,9017793,12362935
559210,0,0,2022-03-26,True,9.4,9019584,31880880
684410,0,0,2021-04-21,True,34.1,9019731,30064478
105600,3,0,2019-11-27,True,207.0,9020348,16075122
1609080,5,0,2021-08-29,True,1.6,9020590,35872141
1388590,0,0,2021-11-25,True,32.2,9023288,27632492
629520,0,0,2021-04-13,True,263.8,9026224,10925921
489940,4,0,2018-02-01,True,9.1,9026688,27991208
6060,0,0,2022-10-06,True,30.8,9028453,6734266
251990,2,0,2019-02-10,True,0.3,9028965,11926450
613100,0,0,2021-03-19,True,23.1,9029250,26554795
204100,4,0,2019-12-02,True,56.5,9030570,8241962
1091500,0,0,2022-09-17,True,51.6,9030996,3347194
970570,11,3,2021-01-17,True,92.4,9032032,31347552
1293830,0,0,2022-12-03,True,118.5,9032787,10652279
1046930,3,0,2020-10-07,True,519.0,9033042,37457141
1238000,0,0,2020-10-05,True,68.0,9034542,10269839
635260,0,0,2021-02-13,True,51.1,9034705,23600737
1718570,0,0,2022-11-18,True,52.7,9043132,25966077
489830,0,0,2022-11-22,True,107.6,9043867,21230249
250340,0,0,2020-05-21,False,35.7,9046229,36860818
418460,0,0,2022-03-25,True,43.6,9046406,10019265
553640,0,0,2020-12-30,True,2.0,9049738,41065852
292030,0,0,2021-12-31,True,15.3,9051141,3342162
337340,0,0,2019-02-08,True,7.4,9051357,32179456
431960,0,0,2020-07-08,True,12.2,9052329,911469
683320,0,0,2022-05-07,True,4.5,9052854,27237148
495420,0,0,2022-07-08,True,360.9,9052903,4645752
985810,0,0,2022-07-28,False,56.5,9054295,23535934
22330,0,0,2021-01-07,True,183.6,9056495,6635888
1451940,2,0,2022-11-07,True,15.7,9058032,6780964
1091500,0,0,2020-12-10,True,38.0,9058107,18920278
1449850,0,0,2022-11-16,True,102.6,9058595,24585465
250900,0,0,2021-12-07,True,757.8,9060254,1243016
261550,3,2,2021-09-22,True,148.4,9060365,25462363
1258080,0,0,2022-08-22,True,52.8,9060876,6518712
1016920,0,0,2020-11-27,True,6.1,9064462,21472417
960910,28,0,2021-06-21,True,68.3,9066230,15824745
1625450,0,0,2022-05-27,False,18.4,9066502,27821244
374320,0,0,2021-10-30,True,161.4,9066562,10726222
601220,0,0,2020-11-26,True,4.2,9066944,29516859
374320,0,0,2021-12-28,True,48.2,9068413,18943851
590380,0,0,2022-09-15,True,18.2,9068842,34143684
510420,3,0,2019-06-30,True,7.6,9075148,30250789
524220,0,0,2020-05-20,True,63.7,9075609,8497307
582500,0,0,2022-02-07,True,3.0,9077717,39457511
526870,0,0,2021-02-22,True,183.8,9078531,5938008
784150,0,0,2020-07-06,True,8.4,9079048,34267327
394360,0,0,2022-01-08,True,668.1,9079889,873529
1049410,0,0,2022-11-12,True,2.2,9084513,25504395
700330,0,0,2018-06-14,True,42.0,9090589,40287858
594570,9,3,2020-04-24,False,182.1,9091873,12428710
379430,0,0,2022-03-01,True,62.8,9092518,26271041
1162520,0,0,2020-04-01,True,13.1,9094485,35518423
361420,0,0,2021-11-29,True,61.0,9094611,24163817
329430,0,0,2020-03-23,True,23.3,9095888,15902415
1384160,0,0,2022-06-12,True,358.4,9095991,2030728
379430,0,0,2018-11-25,True,154.2,9096565,36237004
393380,0,0,2020-11-25,True,357.8,9097241,16457188
502520,0,0,2019-08-30,False,6.6,9098381,17937030
320240,0,0,2022-03-27,True,109.1,9100456,35649577
1240440,0,0,2021-11-26,True,69.4,9106430,17651796
559100,0,0,2022-02-15,False,99.3,9107206,32266006
723390,6,15,2022-01-29,True,8.0,9107504,40492740
8870,0,0,2022-07-16,True,5.9,9110378,25579721
578080,2,0,2020-08-26,False,67.3,9110718,5452437
374320,0,0,2021-06-25,True,166.2,9112584,24883349
334940,0,0,2019-10-17,True,11.2,9113588,11207711
868270,0,0,2022-06-11,True,28.8,9114343,12819523
47780,2,0,2021-07-30,True,19.4,9115954,23557758
292730,3,0,2022-01-31,True,0.3,9117186,23827590
4700,0,0,2020-07-09,True,5.8,9119872,9924944
601150,0,0,2022-10-16,True,14.6,9123291,33787903
289070,0,0,2022-08-27,True,64.7,9123913,4206404
1092790,0,0,2021-12-12,True,39.4,9124196,5397865
242050,0,0,2020-09-16,True,13.1,9124307,26429102
1085660,0,0,2021-09-21,True,634.2,9124932,19689178
945360,0,0,2020-11-05,True,29.1,9125501,12901175
206440,0,0,2020-12-19,True,4.2,9126493,35383807
882790,0,0,2019-12-21,True,15.7,9126536,29234725
386070,0,0,2022-08-25,True,146.0,9130655,36493687
15620,3,0,2021-04-28,True,99.0,9132328,38396138
524220,0,0,2022-02-26,True,97.2,9132731,8469125
548430,0,0,2022-04-30,True,35.0,9133686,24834257
322330,0,0,2020-07-22,True,300.6,9133695,23783755
629760,0,0,2021-07-08,True,15.5,9136809,25527811
594570,0,0,2022-08-04,True,224.6,9140531,16184242
264710,0,0,2022-12-31,True,33.8,9141995,33630181
221910,104,0,2014-06-22,True,12.0,9143179,38680227
1258080,0,0,2020-11-26,True,17.9,9143879,6658415
230410,0,0,2021-11-29,False,29.1,9144771,33874032
552520,12,5,2022-03-13,True,16.1,9149019,22113525
323190,0,0,2020-02-21,True,38.1,9151264,8388045
393380,0,0,2019-12-30,True,37.4,9154825,23594909
1295510,0,0,2021-11-24,True,19.0,9155184,33738355
1421250,0,0,2021-05-13,True,9.4,9156865,35394664
611790,3,0,2020-03-27,True,66.1,9157694,25152578
884660,0,0,2020-01-05,False,3.0,9159549,32860707
346110,0,0,2020-02-28,True,539.3,9159855,18725178
1091500,4,0,2020-12-27,False,114.1,9161689,3723458
1230140,0,0,2022-06-27,True,7.3,9162977,26912574
994280,0,0,2020-09-05,True,42.9,9163452,35005555
203160,0,0,2021-04-16,True,17.3,9167124,33961138
377160,0,0,2020-08-16,True,753.9,9168556,649013
281990,0,0,2021-12-05,True,71.5,9170828,17184702
1850570,0,0,2022-05-18,True,104.7,9171132,1434999
896160,2,0,2018-11-20,True,9.8,9173094,32789608
1197570,20,3,2021-06-03,True,30.0,9173120,39842065
204240,2,0,2017-11-27,True,9.6,9173846,33270159
440,0,0,2022-11-15,True,34.5,9174330,25149985
843380,0,0,2020-01-25,True,32.5,9174730,16642925
1245620,0,0,2022-03-21,True,128.8,9176290,2413140
42960,0,0,2019-10-21,True,315.4,9178798,31301725
249870,0,0,2019-11-17,False,1.6,9180047,29645066
1085660,0,0,2021-03-07,True,116.0,9180300,18980237
987840,0,0,2022-07-20,True,124.3,9181956,16970357
823130,0,0,2021-04-04,False,3.0,9183214,31611210
1237970,0,0,2021-05-03,True,12.4,9183869,17040400
22320,5,10,2021-10-31,True,10.2,9184964,10810539
1593500,0,2,2022-12-08,False,67.6,9187076,12949436
588430,0,0,2020-10-28,True,41.9,9188122,9104915
552990,0,0,2018-12-24,True,42.4,9190069,25571276
447040,0,0,2017-11-22,True,33.4,9190879,22532753
976310,0,0,2019-12-22,True,53.1,9190972,17606181
258970,0,0,2022-12-07,False,1.6,9192516,31680491
49520,2,0,2019-04-05,False,97.2,9194150,14155744
1238840,0,0,2020-09-14,True,9.1,9194787,20478379
503940,0,0,2022-06-02,True,40.0,9198523,38509785
544810,0,0,2020-11-26,True,0.3,9204917,16176310
278360,0,0,2019-05-28,True,4.3,9205464,35774061
1144200,5,0,2022-09-19,False,3.8,9205647,4320444
319510,0,0,2022-03-28,True,4.0,9206092,19238434
1238840,2,0,2021-04-12,True,32.6,9206627,20379760
287390,0,0,2020-08-27,False,6.9,9207312,20560755
470220,7,0,2019-02-06,False,0.5,9208225,22245895
241260,0,0,2021-02-11,True,6.6,9208668,30612448
291550,0,3,2019-04-04,True,2.3,9211702,19746712
1174180,0,0,2021-01-01,True,86.0,9213111,810762
387990,0,3,2020-05-08,False,2.6,9213526,18564513
977880,0,0,2021-09-20,True,30.7,9214019,18809240
1506830,0,0,2022-05-24,True,38.0,9214121,40594262
1593500,0,0,2022-01-29,True,57.1,9214263,18780341
1419170,0,0,2022-11-24,True,7.8,9215181,3370815
924140,0,0,2020-11-28,True,0.4,9215785,29532559
239030,0,0,2020-07-10,True,3.0,9215826,34592021
1283130,0,0,2020-11-25,True,0.9,9217892,38060231
1091500,0,0,2022-09-24,True,141.2,9219600,72424
568220,0,0,2020-08-13,True,56.8,9219827,20747392
733070,0,0,2019-02-18,True,48.0,9219938,40510128
632360,0,0,2022-06-04,True,12.8,9220964,17634268
1570010,0,0,2022-03-13,True,10.4,9221143,30549862
893180,0,0,2020-11-14,False,2.8,9222179,30446597
704850,0,0,2022-08-13,True,4.7,9222232,10211264
1677740,0,0,2022-08-02,True,5.5,9222689,24121130
206440,0,0,2022-05-06,True,3.5,9223213,35074566
1526490,0,0,2021-06-04,True,108.9,9224650,37376268
203160,0,0,2021-05-30,True,17.6,9228325,34166017
678960,0,0,2021-11-02,True,113.1,9229733,27110487
1172620,0,0,2021-10-21,True,70.7,9232067,2145054
997010,0,0,2021-11-25,True,14.0,9233533,24282032
1714040,0,0,2021-12-17,True,24.7,9237778,14602057
394360,0,0,2021-06-27,True,102.6,9238387,15644716
105600,0,0,2021-04-12,True,364.1,9240814,22298686
